sku,supplier,name,description,thread_form,diameter,length,finish_colour,grade,type,sub_type,pack_qty,price_edited,price_unit,fkbrand,size_option,color,barcode,thread_type,categories,status,price,unit_price,is_in_stock,images,counter
22MCI800,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Jm6ULrE.jpg,
24MCP1000,,,,,,,,,,,,,,,,,,,,,,,,24MCP1000.jpg,
24MCP4S00,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Hgho7xc.jpg,
24MFI854,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/6cp9JFl.jpg,
24MFP1000,,,,,,,,,,,,,,,,,,,,,,,,24MFP1000.jpg,
27MCI1054,,,,,,,,,,,,,,,,,,,,,,,,27MCI1054.jpg,
27MCI2S00,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/VbHwpwT.jpg,
27MCP1254,,,,,,,,,,,,,,,,,,,,,,,,27MCP1254.jpg,
30MCI1054,,,,,,,,,,,,,,,,,,,,,,,,30MCI1054.jpg,
30MCI2S00,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/VbHwpwT.jpg,
36MCI800,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Jm6ULrE.jpg,
36MCP800,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/uEucRRt.jpg,
36MCV855,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Af7t1oE.jpg,
42MCI800,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Jm6ULrE.jpg,
42MCI854,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/sEMzBEA.jpg,
4MCP2018,,,,,,,,,,,,,,,,,,,,,,,,4MCP2018.jpg,
4MCP800,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/uEucRRt.jpg,
56MCI1257,,,,,,,,,,,,,,,,,,,,,,,,56MCI1257.jpg,
56MFI1257,,,,,,,,,,,,,,,,,,,,,,,,56MFI1257.jpg,
5MCP4S00,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Hgho7xc.jpg,
5MCP837,,,,,,,,,,,,,,,,,,,,,,,,5MCP837.jpg,
64MCJ837,,,,,,,,,,,,,,,,,,,,,,,,64MCJ837.jpg,
6MCI4S00,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/vwGw1Rk.jpg,
6MCI854,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/sEMzBEA.jpg,
6MCV855,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Af7t1oE.jpg,
8MCI2S00,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/VbHwpwT.jpg,
8MCP4S00,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Hgho7xc.jpg,
EFI137,,,,,,,,,,,,,,,,,,,,,,,,EFI137.jpg,
EUFI100,,,,,,,,,,,,,,,,,,,,,,,,EUFI100.jpg,
EUFP137,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/cOg2j9y.jpg,
FK42MCI800,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Jm6ULrE.jpg,
GFI100,,,,,,,,,,,,,,,,,,,,,,,,GFI100.jpg,
GUCI137,,,,,,,,,,,,,,,,,,,,,,,,GUCI137.jpg,
GUFI100,,,,,,,,,,,,,,,,,,,,,,,,GUFI100.jpg,
GUFJ100,,,,,,,,,,,,,,,,,,,,,,,,GUFJ100.jpg,
GUFJ137,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/pv7n6Xe.jpg,
GWI137,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Ra7jY7Z.jpg,
H2UCI100,,,,,,,,,,,,,,,,,,,,,,,,H2UCI100.jpg,
JFI137,,,,,,,,,,,,,,,,,,,,,,,,JFI137.jpg,
JUCI137,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/T9FBxyr.jpg,
JUFJ137,,,,,,,,,,,,,,,,,,,,,,,,JUFJ137.jpg,
JUFP4S00,,,,,,,,,,,,,,,,,,,,,,,,JUFP4S00.jpg,
JUVS137,,,,,,,,,,,,,,,,,,,,,,,,JUVS137.jpg,
JUVS155,,,,,,,,,,,,,,,,,,,,,,,,JUVS155.jpg,
